key,tag,outcome,other,topic
physics-minor-program,Health and Safety Engineer,True,False,False
physics-minor-program,Industrian Engineer,True,False,False
physics-minor-program,Industrial Safety Engineer,True,False,False
physics-minor-program,Industrial Health Engineer,True,False,False
physics-minor-program,Marine Engineer,True,False,False
physics-minor-program,Materials Engineer,True,False,False
physics-minor-program,Mining Safety Engineer,True,False,False
physics-minor-program,Petroleum Engineer,True,False,False
physics-minor-program,Transportation Engineer,True,False,False
physics-minor-program,Validation Engineer,True,False,False
physics-minor-program,Water Engineer,True,False,False
physics-minor-program,Waterwaste Engineer,True,False,False
physics-minor-program,Wind Energy Engineer,True,False,False
physics-minor-program,Software Developer,True,False,False
physics-minor-program,Engineer  ,True,False,False
physical-education-minor-program,Physical Education Minor,False,True,False
physical-education-minor-program,Physical Education  ,False,True,False
physical-education-minor-program,Sports,False,False,True
physical-education-minor-program,Coach,True,False,False
physical-education-minor-program,Coaching,False,False,True
physical-education-minor-program,Athlete,False,False,True
physical-education-minor-program,Athletes,False,False,True
physical-education-minor-program,Athletics,False,False,True
physical-education-minor-program,Physical Activities,False,False,True
physical-education-minor-program,Health,False,False,True
physical-education-minor-program,Wellness,False,False,True
physical-education-minor-program,First Aid,False,False,True
physical-education-minor-program,Personal Health,False,False,True
physical-education-minor-program,Community Health,False,False,True
physical-education-minor-program,Conditioning,False,False,True
philosophy-minor-program,Philosophy Minor,False,True,False
philosophy-minor-program,Philosophy,False,True,False
philosophy-minor-program,Philosopher,True,False,False
philosophy-minor-program,Attorney,True,False,False
philosophy-minor-program,Paralegal,True,False,False
philosophy-minor-program,Government,False,False,True
philosophy-minor-program,Politics,False,False,True
philosophy-minor-program,Non-Profit,False,False,True
philosophy-minor-program,Research,False,False,True
philosophy-minor-program,Teach,False,False,True
philosophy-minor-program,Teaching,False,False,True
philosophy-minor-program,Teacher,True,False,False
philosophy-minor-program,Professor,True,False,False
philosophy-minor-program,University Professor,True,False,False
philosophy-minor-program,College Professor,True,False,False
philosophy-minor-program,Philosophy Teacher,True,False,False
philosophy-minor-program,Philosophy Professor,True,False,False
philosophy-minor-program,Writer,True,False,False
philosophy-minor-program,Banker,True,False,False
philosophy-minor-program,Public Relations,False,False,True
philosophy-minor-program,Publisher,True,False,False
philosophy-minor-program,Journalist,True,False,False
philosophy-minor-program,Retail Management,False,False,True
philosophy-minor-program,Librarian,True,False,False
philosophy-minor-program,Counselor,True,False,False
philosophy-minor-program,Marketing,False,False,True
philosophy-minor-program,Consulting,False,False,True
philosophy-minor-program,Accountant,True,False,False
philosophy-minor-program,Social Worker,True,False,False
philosophy-minor-program,Labor Relations,False,False,True
philosophy-minor-program,Public Policy,False,False,True
philosophy-minor-program,Minister,True,False,False
philosophy-minor-program,Policy-Making,False,False,True
philosophy-minor-program,Editorial Assistant,True,False,False
philosophy-minor-program,Grant Writing,False,False,True
philosophy-minor-program,Archivist,True,False,False
philosophy-minor-program,Librarian,True,False,False
philosophy-minor-program,Education,False,False,True
music-minor-program,Music Minor,False,True,False
music-minor-program,Music,False,True,False
music-minor-program,Instrument,False,False,True
music-minor-program,Band,False,False,True
music-minor-program,Flute,False,False,True
music-minor-program,Clarinet,False,False,True
music-minor-program,Oboe,False,False,True
music-minor-program,Basoon,False,False,True
music-minor-program,Saxaphone,False,False,True
music-minor-program,Trumpet,False,False,True
music-minor-program,Trombone,False,False,True
music-minor-program,French Horn,False,False,True
music-minor-program,Uphonium,False,False,True
music-minor-program,Baritone Horn,False,False,True
music-minor-program,Tuba,False,False,True
music-minor-program,Percussion,False,False,True
music-minor-program,Piano,False,False,True
music-minor-program,Voice,False,False,True
music-minor-program,Violin,False,False,True
music-minor-program,Viola,False,False,True
music-minor-program,Cello,False,False,True
music-minor-program,Bass,False,False,True
music-minor-program,Instrumental,False,False,True
music-minor-program,Band,False,False,True
music-minor-program,Choir,False,False,True
music-minor-program,Orchestra,False,False,True
music-minor-program,Wind Symphony,False,False,True
music-minor-program,Jazz Band,False,False,True
music-minor-program,Handbell Ensemble,False,False,True
music-minor-program,Music Educator,True,False,False
music-minor-program,Professional Performer,True,False,False
music-minor-program,Worship Leader,True,False,False
music-minor-program,Studio Teacher,True,False,False
music-minor-program,Music Therapist,True,False,False
music-minor-program,Music Software Developer,True,False,False
music-minor-program,Arts Administration,True,False,False
music-minor-program,Accompanist,True,False,False
music-minor-program,Composer,True,False,False
music-minor-program,Arranger,True,False,False
music-minor-program,Film Score Writer,True,False,False
music-minor-program,Score Writer,True,False,False
music-minor-program,Recording Engineer,True,False,False
music-minor-program,Audio Engineer,True,False,False
music-minor-program,Music Publisher,True,False,False
music-minor-program,Instrument Repairer,True,False,False
music-minor-program,Music Library Manager,True,False,False
music-minor-program,Conducting,False,False,True
music-minor-program,Composition,False,False,True
music-minor-program,Performance,False,False,True
music-minor-program,Music Education,False,False,True
music-minor-program,Music Performance,False,False,True
music-minor-program,Acoustics,False,False,True
music-minor-program,Adjudicator,True,False,False
music-minor-program,Artist Management,False,False,True
music-minor-program,Arts Administrator,True,False,False
music-minor-program,Audio Production,False,False,True
music-minor-program,Band Director,True,False,False
music-minor-program,Clinician,True,False,False
music-minor-program,Choral Director,True,False,False
music-minor-program,Transcriber,True,False,False
music-minor-program,Cruise Ship Entertainer,True,False,False
music-minor-program,Educator,True,False,False
music-minor-program,Entrepreneur,True,False,False
music-minor-program,Instrument Designer,True,False,False
music-minor-program,Lyricist,True,False,False
music-minor-program,Marching Band Director,True,False,False
music-minor-program,Military Band,True,False,False
music-minor-program,Orchestrator,True,False,False
music-minor-program,Music Publishing,False,False,True
music-minor-program,Music Production,False,False,True
music-minor-program,Pit Orchestra,False,False,True
music-minor-program,Pit Orchestra Musician,True,False,False
